prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
0.07603127857948563,0.6084894622813305,0.058481219509531,0.19577072924590316,0.061227311929745266
0.03994810541589662,0.045026204259368076,0.23868099018232014,0.4874919629079665,0.1888527435301893
0.27771499140930406,0.1593288144560191,0.138534757083632,0.3010038253169746,0.12341761579463664
0.049146902672577715,0.7291012933111175,0.0383684227318956,0.14246750807288905,0.04091587028716736
0.08967503776249433,0.5646604451699865,0.1043936995656863,0.07084201462017306,0.1704288143928069
0.07369907721637495,0.051870615404278585,0.4402442418755038,0.2576950854060355,0.1764909768940575
0.006965484638115649,0.00958756330740653,0.03223711789599577,0.9238797422841643,0.02733010189534884
0.40128300310057713,0.07134609587992162,0.12737079998906867,0.23632042375329165,0.16367966699533967
0.01883172365122356,0.026318758109446793,0.8370460449952892,0.07784314111174273,0.03996033763641406
0.2642031089151601,0.2793382622058914,0.1487242036385007,0.08833072296686759,0.21940370782426283
0.016469551373890053,0.009777487293952395,0.06392418164120031,0.8673640835545922,0.04246470100019721
0.21380842911381528,0.1561710228344668,0.26785802399581343,0.19782128692572543,0.16434125180782283
0.21308232183408943,0.060496548856561104,0.0835591214137457,0.5705424595082389,0.07231955989851184
0.018551307845096295,0.017241966869531482,0.030521419260418486,0.9017248516931347,0.03196046127948552
0.06881888607795258,0.5797263308609415,0.052847073070468285,0.08768666123460242,0.2109210454591534
0.04386002439039342,0.0464675326279574,0.15421994836662678,0.6498717562894536,0.10558073703103048
0.0860556516628997,0.06776570416661369,0.4170571172528888,0.1848181268028129,0.24430340473414489
0.11830223627832841,0.04165217303419479,0.5832069040595307,0.18642242799696357,0.07041626632370698
0.8603069693302672,0.017756290374368145,0.021349146663865923,0.0664546057819567,0.03413299936068921
0.028781341653718807,0.7566892484029978,0.022298422550355152,0.15498570571849074,0.037245273301847556
0.4804527335965771,0.19118797656208003,0.07766838093455171,0.052700488218884546,0.19799043499302132
0.08706985122033839,0.05577228934785483,0.321886039612186,0.39889619143779875,0.13637563169733044
0.0444738081232489,0.80014251617072,0.027880594400497016,0.07152102440173366,0.055982055748960466
0.19080556520753592,0.09114927878256099,0.42450989575766096,0.05738384558323491,0.23615140643611574
0.09732780111697259,0.02467197126152986,0.6436463222342429,0.15092798828897225,0.08342589908650384
0.6861429180872417,0.06562285793095513,0.07540288899593656,0.026811000619468485,0.14602035225710486
0.19653217399916548,0.1845161005720391,0.20073811514321424,0.053491273925747394,0.364722332736989
0.8518681386165458,0.026323159939872588,0.043072563795396854,0.03464929683269051,0.04408684941625826
0.4499651634865086,0.15589578560498613,0.18498589249508152,0.04245103763057597,0.16670214663636246
0.48172765351571645,0.19253524436334635,0.07865581783788637,0.05384754222610494,0.19323373554700105
0.027189162990272603,0.027036137403688314,0.8657422732191534,0.02693696559994695,0.05309546042372289
0.07090277762461235,0.07701540848862094,0.23852030673048136,0.17774829625680968,0.4358132117935454
0.7013995889497248,0.06472271917200259,0.07048455870713752,0.026428802891145603,0.13696433108092687
0.22229445207417925,0.3544237178482782,0.08220455039376587,0.1707197553492334,0.17035753770833548
0.2633646436448232,0.07771728479827435,0.2010701026978142,0.2838910622167058,0.17395689710563933
0.18614840925343618,0.37293566211949963,0.07298838681871538,0.2252973578878164,0.14263017820221177
0.572164224663368,0.034114818136478806,0.15882563107824665,0.1593024930111228,0.07559283530870504
0.08706985122033839,0.05577228934785483,0.321886039612186,0.39889619143779875,0.13637563169733044
0.27040685711216406,0.17031136382071427,0.13443827239891154,0.3049468303318659,0.11989667350512363
0.8438744985971123,0.02682922570742432,0.04150852012831932,0.039864248627329235,0.04792351244393134
0.2604676194975807,0.1635739595049063,0.13899020225342426,0.3102587095042501,0.1267095203784567
0.07468425823109313,0.7029478001294671,0.062231867505986006,0.027401431988654468,0.13273464268962298
0.02513177833804061,0.007254756940276534,0.08605292958410841,0.8382463821754321,0.04331414733695395
0.05481117036806876,0.5855596548321677,0.020917163378127924,0.03442475104300111,0.30428727850217185
0.8628938271903092,0.01632339903629871,0.022494716727169538,0.0644991125333115,0.03378895905085645
0.05781951396785937,0.6007861607930451,0.03226085411796663,0.16153237565845688,0.14760110050112726
0.018123412449541843,0.01729718607164101,0.0431106276653971,0.8702020944988031,0.05126668751956888
0.14402023727432253,0.03015504364352119,0.08693987334901465,0.5908392060144828,0.14804563758593015
0.02513177833804061,0.007254756940276534,0.08605292958410841,0.8382463821754321,0.04331414733695395
0.6481134677282123,0.07363181961674425,0.0857253230476737,0.03641086390186935,0.15611852559839817
0.07754039748854273,0.03503068782749408,0.7612041592116148,0.05355765850144608,0.07266709767870765
0.0065849754531258214,0.008904292623315286,0.029892307417389675,0.9296998473439156,0.02491857952315632
0.0569000985004396,0.7383824422146024,0.045260244955468334,0.09624762612223253,0.06320959729696554
0.8543009046538614,0.025819028182770754,0.04033365616598127,0.036057274560419,0.04348914231361292
0.5036787321400997,0.0386361589888924,0.3512592777165028,0.03364895105129608,0.0727768857935899
0.12447782403788396,0.04510871584870663,0.567527461066631,0.12817072151880968,0.1347152842893707
0.025004366047618642,0.01745044336075466,0.07119370700464264,0.8349021023694512,0.051449395161760156
0.8316939886991547,0.013656187893361777,0.03006511934156294,0.09576066822347792,0.028824040811048716
0.12881906914887858,0.5203483117239702,0.1387684541168463,0.06163422873424969,0.15042993400362809
0.9543158199354075,0.010965890085247239,0.010575918621888692,0.010937807030304482,0.013204575337713317
0.48206205452116946,0.07251112093045468,0.17398544356924397,0.1383605742521684,0.13308081395402674
0.22229445207417925,0.3544237178482782,0.08220455039376587,0.1707197553492334,0.17035753770833548
0.13026729816467042,0.11674074694065306,0.2028946455094031,0.031234830456481295,0.5188624919300553
0.07339385409044956,0.030163091847983704,0.6461894581612575,0.1700108903694299,0.08024272840416183
0.6180792104346059,0.1733314434584727,0.08633822582088459,0.03136152935156056,0.09088959562368544
0.06168805198976633,0.04488671285437147,0.3222524644181798,0.4682714798736449,0.1029012966009846
0.14545369617237075,0.12429008741754807,0.3880150178828544,0.16787941789725191,0.17436178636692196
0.2253382924746456,0.0818105364135117,0.290895462372487,0.15935955011402841,0.24259616920515178
0.06912911990919267,0.13350557100196106,0.05267116357090691,0.6802863050287533,0.06440784017253645
0.03965414545238014,0.7118883359444793,0.07393103340325911,0.11538022127788128,0.05914627245291484
0.23363795048154262,0.2974654841887011,0.14459545038139296,0.12128872898485898,0.2030124086505222
0.04109825290246791,0.02012667878498918,0.23937314546003402,0.6470878135640417,0.05231414291852539
0.8518283629845358,0.008393774801645376,0.021122427960098687,0.10095520138569872,0.017700228337137087
0.18614840925343618,0.37293566211949963,0.07298838681871538,0.2252973578878164,0.14263017820221177
0.11068901496738821,0.04826690961577294,0.07265374993570718,0.7104147448102227,0.057975612857417126
0.150987442479586,0.09313225854828339,0.32702403321029117,0.22629119452961347,0.20256507696917306
0.03732259654812748,0.6824886706022741,0.07505162776313858,0.14720510870341444,0.05793198302787968
0.4338335265872565,0.053608801251352645,0.35690354532357216,0.05363269103036088,0.1020214395886276
0.11407923698593722,0.12218802157007835,0.5407307787834552,0.124339634112081,0.09866233968706625
0.20387595842641346,0.07258919670634464,0.09329364575722572,0.5447737710932794,0.0854674305871872
0.9350834171791712,0.004331373438777604,0.008800783556965924,0.03307738347978985,0.018707044077555447
0.04342364272204373,0.04781219041810718,0.24460204385229356,0.4627174874359792,0.20144464596513628
0.49788668597023894,0.12470434840391509,0.21578100318894294,0.07010950804646396,0.09151847167578614
0.05616380438327105,0.7412126544109243,0.03913099952933362,0.09704888450410393,0.06644366467882713
0.48206205452116946,0.07251112093045468,0.17398544356924397,0.1383605742521684,0.13308081395402674
0.03556512946864147,0.02129434211261836,0.846947050558968,0.06067455941591521,0.03551893531010886
0.47824705256748423,0.12060490101445769,0.2313198084125371,0.08068754954083138,0.08914068423648516
0.5476108991043518,0.1677356901366973,0.06712108053072625,0.10548786923378892,0.11204446710391192
0.07041825833017747,0.02948467960721976,0.6582572853784928,0.16409508745392926,0.07774469859928579
0.11086298544908983,0.4600686541126883,0.23813280222160144,0.05036082909731008,0.14057472023449297
0.7026027759469796,0.0493690700113701,0.08303076348795871,0.10233316606489311,0.06266423264718429
0.06970851064285877,0.6585501427367785,0.05126416763017015,0.040683879892752434,0.17979328197041808
0.38332610334407036,0.06262042691994357,0.35430470409261905,0.056366674800822913,0.14338208982740255
0.6521915088132509,0.06678917143216798,0.1869793521127271,0.024450981649972482,0.06958898229918761
0.07161553919559586,0.05079431307655844,0.8100069065381854,0.011267074187819326,0.05631617261073102
0.14280357111479436,0.05885631536916155,0.31190938529205164,0.1959753960818454,0.29045534309450055
0.8628938271903092,0.01632339903629871,0.022494716727169538,0.0644991125333115,0.03378895905085645
0.34087670595325054,0.12627260977763152,0.2585466560368229,0.12244811010233458,0.15185592721966878
0.029578444084170697,0.05220557838243195,0.8108262550232948,0.05897778652893626,0.04841193519885554
0.031632775506455935,0.7445313442637204,0.02307431842814271,0.1620873161263809,0.038674257093314846
0.43340330957887074,0.1967559194458733,0.07316136077337705,0.14478622907998104,0.15189319337810292
0.08215059361190191,0.05178665048580473,0.32309435034689804,0.4155171416048227,0.1274512514335973
0.03105177933259835,0.8744100811274593,0.025356409203695522,0.0251756951755104,0.0440060392911521
0.06368983556555168,0.04344279364988664,0.7061721914895064,0.1422877882118021,0.04440739095286807
0.07312568342672304,0.1403983733951338,0.05610525488589733,0.6650143423531074,0.0653563485095887
0.5697014746900226,0.0368499962716667,0.28484778582387027,0.024208476091821647,0.08439226559524966
0.9602549286790023,0.004540122108489248,0.009300413952589232,0.005248573098269106,0.020655967258313
0.41675472423876875,0.08835255958131116,0.106346830790776,0.29125823634378784,0.09728765627241934
0.058402661360395604,0.7816821117325576,0.06607533766909146,0.022292632829422544,0.07154725306508483
0.04678020127446131,0.022563847452956132,0.4787033948206064,0.39807487069362374,0.053877683625623785
0.4666948328046881,0.02920384836464187,0.28873214098483696,0.09898755000671616,0.11638164661457999
0.4389266222303812,0.13152810050290092,0.2611320231741533,0.07148451133436358,0.09692874728442878
0.06368983556555168,0.04344279364988664,0.7061721914895064,0.1422877882118021,0.04440739095286807
0.7434218133736695,0.053903638365806125,0.04270694800118326,0.021119387013370777,0.13884823330200197
0.9248759288621164,0.006334117113161094,0.011483882994471312,0.03476825743683908,0.022537811635306472
0.7164436316333984,0.026233058399359736,0.1316169684942314,0.06420373275698216,0.061502613614785026
0.08603577272566151,0.016550654113565055,0.21048742347208177,0.56626791487803,0.12065823263136684
0.0285912874659791,0.02830148207509895,0.5569735506240632,0.3055955058627823,0.08053817514554287
0.06293477106185645,0.08958910647581735,0.19815598437390677,0.3367349235248263,0.31258523967204976
0.6370013785552474,0.025463616320533605,0.19047290895361516,0.08117435735781045,0.06588774259396304
0.23567823571727975,0.3188096793243864,0.10291671845761574,0.02819960487865113,0.3143957769516367
0.8622058385530114,0.02361158351419127,0.03994130577702184,0.03476188458091654,0.039479380925215794
0.14402023727432253,0.03015504364352119,0.08693987334901465,0.5908392060144828,0.14804563758593015
0.5697014746900226,0.0368499962716667,0.28484778582387027,0.024208476091821647,0.08439226559524966
0.030557387457110084,0.036350089935387776,0.07939318484642041,0.7801235256176722,0.07357580763580839
0.046994761535824194,0.03237390499394369,0.12734681424735,0.7165302147670842,0.07675432080982236
0.02639470648324695,0.030217702230388183,0.14200049899483597,0.7134709422179073,0.08791615916332998
0.6519656641999105,0.02887021021232423,0.04872106710514004,0.19660277241923535,0.0738402775511015
0.0711603055923653,0.5523031176459595,0.05687820676579227,0.1598711948150134,0.15978718874092623
0.3587343236266469,0.21770823991301266,0.1294404575144772,0.12127750204834972,0.1728394853352961
0.43977724488201664,0.031492815521610235,0.2813012154592316,0.12181980270410435,0.1256089363900777
0.17967176447786906,0.04259075659861393,0.09043246347169594,0.6206633934396939,0.06664162570016462
0.8456077824838314,0.035773944780470454,0.03991035093171798,0.025417727786542527,0.05329020676258711
0.19543324738719192,0.53042457773396,0.1020657386928004,0.09691515209300858,0.07516128456801349
0.09872004712647711,0.01875217821997973,0.5634928188056161,0.25728005473085824,0.06175491020677716
0.7481434354675551,0.042315869569350385,0.09923267050905947,0.05358977347810591,0.0567182397628053
0.11562845451587231,0.44043004404254693,0.2368590619049522,0.0697100317389495,0.13737239891286177
0.19543324738719192,0.53042457773396,0.1020657386928004,0.09691515209300858,0.07516128456801349
0.07113951809487924,0.5929776869381225,0.08383189678015537,0.07262649529219325,0.17942441580278057
0.626604959626292,0.03858634650333695,0.03549480396602887,0.23860435980183894,0.06070954375569211
0.013981952216749294,0.008795452267107654,0.03240658530811559,0.9173361887063429,0.027479835131590507
0.43504315919250774,0.10564577155767704,0.2637951911605673,0.06136214296511581,0.13415374356191453
0.2110995101344034,0.4810219019289373,0.1362456994060894,0.05141954239753401,0.12021333883146693
0.03519085721882066,0.020636552397344472,0.8451093731462134,0.027144650216039328,0.071918569359202
0.038806557325850616,0.022026392713144546,0.08542220106588264,0.7828290859511552,0.07091578730736556
0.26608792905897777,0.04997087377599648,0.26779334953168893,0.16609382438034878,0.250054021725619
0.03519085721882066,0.020636552397344472,0.8451093731462134,0.027144650216039328,0.071918569359202
0.03519085721882066,0.020636552397344472,0.8451093731462134,0.027144650216039328,0.071918569359202
0.03686996226475465,0.015119319712389353,0.07114028507980906,0.8025493821967178,0.07432106721676905
0.10514360325048852,0.07179302710646214,0.6483968281374273,0.047906004689968765,0.12676055158642943
0.12791987384676087,0.05428916244432347,0.40577021010216363,0.252521367130302,0.159499396124952
0.053573335352618844,0.6231298914290481,0.07721968859353873,0.18170077588213723,0.06437630889166879
0.023987434508780287,0.016650305949287576,0.07429161478562828,0.8349727519080028,0.0500978951393546
0.045149266398356876,0.015237176192622576,0.10069925710062047,0.7314000112522522,0.1075142894845563
0.0885167600033154,0.05542799269038634,0.16337803937100906,0.5385319100822478,0.15414529814175154
0.27935557517393594,0.1625774125800688,0.13363542587736751,0.3000551723540159,0.12437643204501683
0.955696776829741,0.011981176784995084,0.009750144008543255,0.010531095632842399,0.01204081591507741
0.18614840925343618,0.37293566211949963,0.07298838681871538,0.2252973578878164,0.14263017820221177
0.016319740574376955,0.018831778180195113,0.9096012891328904,0.02056109267008112,0.03468612212947446
0.654583542616799,0.033760744055532026,0.18668598163934866,0.06681432479543842,0.05815541467873877
0.1783309451741942,0.06498279405746624,0.24294663919395068,0.33142411891561563,0.1823155020627268
0.0813288177559753,0.1487339568381697,0.23968673161063297,0.361928773350461,0.16832173251470164
0.058402661360395604,0.7816821117325576,0.06607533766909146,0.022292632829422544,0.07154725306508483
0.1058793301393727,0.5570589201824724,0.09477129555671496,0.11766973352171681,0.12462073043448944
0.04928673018061962,0.632254571034472,0.0809518291401778,0.16315057263629879,0.07435630386296595
0.05084108873042379,0.7841680884392757,0.030512008660206185,0.07060821326379121,0.06387060156754228
0.020661541242565837,0.8848405053698528,0.03309897123166076,0.008898712699773059,0.05250028865070586
0.1748999199487718,0.5459195520979188,0.11083700634624105,0.09260964852454678,0.07573387197424777
0.028781341653718807,0.7566892484029978,0.022298422550355152,0.15498570571849074,0.037245273301847556
0.018800228234667073,0.030922295693939516,0.14055341742491662,0.7347966438283249,0.07492741473433281
0.14402023727432253,0.03015504364352119,0.08693987334901465,0.5908392060144828,0.14804563758593015
0.04174845386918025,0.0366709127086637,0.7609205011190141,0.10516783413558013,0.055492286814739625
0.04202294755259516,0.8104691649570471,0.02844622979541204,0.06491410583007606,0.054147566728777984
0.05863677456528362,0.7759870977388446,0.040300819983109665,0.058314399725387635,0.06676091479534248
0.1748999199487718,0.5459195520979188,0.11083700634624105,0.09260964852454678,0.07573387197424777
0.14402023727432253,0.03015504364352119,0.08693987334901465,0.5908392060144828,0.14804563758593015
0.14402023727432253,0.03015504364352119,0.08693987334901465,0.5908392060144828,0.14804563758593015
0.06494953705122966,0.026670227507935036,0.31174049220172406,0.5415560566788461,0.0550836816801349
0.5118741013390329,0.06582208875599385,0.19163166940145382,0.03382612060690572,0.1968460273099415
0.05971413740155851,0.5919800542479537,0.021503371213415008,0.03532079397039186,0.29148166613309556
0.05761090908702311,0.6932317787811864,0.08551944994490997,0.094336580873451,0.06930129580480895
0.02957071812085953,0.8764734791597053,0.03733136889700882,0.018248620958347266,0.03837582840319638
0.06856804855119834,0.0723956032383,0.7172827733387616,0.047393639809593026,0.09435995039171677
0.08350981927205407,0.6093467203230356,0.0661201442063472,0.04435191945225011,0.1966714030886198
0.02541680456198896,0.025401479747352608,0.5776780466754369,0.29760322746969986,0.07390044318464942
0.9347211499906634,0.007649817557780066,0.012771526685668203,0.010915625548716713,0.033941900098580335
0.0065849754531258214,0.008904292623315286,0.029892307417389675,0.9296998473439156,0.02491857952315632
0.1890113359322253,0.18690631654118423,0.20395595293470628,0.05279011811712677,0.36733628849813194
0.02541680456198896,0.025401479747352608,0.5776780466754369,0.29760322746969986,0.07390044318464942
0.39191802619350763,0.07598800801643091,0.1300106921250269,0.23582446146939748,0.16625881905017123
0.6674421788916834,0.040851075155453755,0.11117300187054453,0.11568929660420979,0.06484445256312968
0.019620103785581565,0.029089564530390338,0.1362478810476671,0.7343275217936919,0.08071493327576465
0.03324653980522885,0.008978107438263147,0.13377250883181074,0.7701705691141905,0.05383229931360365
0.018899575575902165,0.030427034604588888,0.13048139386875063,0.7461858074452177,0.07400619610513282
0.02598865298828528,0.9097070726228009,0.011205184780901227,0.030834973430401036,0.02226412265961661
0.5281777839404561,0.1322110013318544,0.1572192170605619,0.0490728787712453,0.1333191343185841
0.11068901496738821,0.04826690961577294,0.07265374993570718,0.7104147448102227,0.057975612857417126
0.6622177485696658,0.17377053953778615,0.06474317341225597,0.020821837763552703,0.07844671099388403
0.442339533931898,0.13261352347001704,0.2531304974196207,0.07811649731240224,0.09379996012226718
0.05254555255745349,0.030196003508753167,0.16270073307032015,0.6573232441056469,0.09723447119092181
0.20624375314293536,0.0867418644229295,0.2875210533157702,0.15842696891991337,0.26106636966068886
0.0366827486387771,0.8478363262441857,0.029596006135789065,0.012110129046058616,0.07377478673143992
0.1748999199487718,0.5459195520979188,0.11083700634624105,0.09260964852454678,0.07573387197424777
0.4441108734587149,0.16251030485940254,0.17930182641528597,0.045652538773798323,0.16842445915638082
0.1970465666670946,0.18870528239264922,0.1930054651132243,0.05170097442021052,0.3695417310204748
0.7384863498633845,0.014295755493869569,0.04385743302373894,0.1663004790863591,0.03705997937546448
0.02598865298828528,0.9097070726228009,0.011205184780901227,0.030834973430401036,0.02226412265961661
0.10951455245333035,0.05681902493027785,0.33132981192633587,0.21762515095451346,0.28471146267852177
0.21429945797017247,0.05699857187348868,0.4690890471349422,0.05035318352767424,0.2092597412259824
0.025537664743675435,0.015594577216021057,0.07480753695272596,0.8261073929023468,0.05795284869528228
0.7435141914284918,0.02410333831690888,0.04087893238425202,0.12961449856617357,0.06188901766023701
0.04149886320053549,0.021879751320775333,0.08938550566048718,0.7691774133612401,0.07805846176309612
0.026739681949099897,0.01567174677365656,0.8608456289065133,0.061216532880542296,0.03552642537855108
0.03641182140990508,0.05599201099571964,0.7524896053517607,0.10223166033403082,0.05287490457216647
0.15992721731508724,0.09274465680588935,0.3162069596620581,0.22699530731402073,0.2041258612871303
0.04130620809510639,0.04976074586495451,0.7098776272427041,0.10853801304326596,0.0905174238775063
0.026399267498514366,0.03255817374864031,0.8480257837337579,0.05738940933230191,0.035627373984869905
0.04887891504203541,0.03106218658193523,0.13183347177562327,0.7101122393130221,0.07811320466586301
0.21563869605623873,0.3021026680249009,0.11669282529469889,0.13076272495877037,0.23480308320669963
0.5017438429118223,0.02603198818430344,0.27239537701615346,0.09713023550392258,0.10269855834888894
0.8411506064829591,0.038233028859123705,0.04081832447177544,0.026134782769514874,0.053663263473716014
0.017193027661188652,0.029751385084336685,0.12373076890719566,0.7620333125667973,0.06729149894457413
0.059506506856971765,0.044886272479470565,0.3233849589221525,0.4730561552845908,0.09916610772341314
0.26608792905897777,0.04997087377599648,0.26779334953168893,0.16609382438034878,0.250054021725619
0.006965484638115649,0.00958756330740653,0.03223711789599577,0.9238797422841643,0.02733010189534884
0.09829432627923554,0.09875730972550922,0.5266626795954845,0.03456854481454745,0.24171715687057033
0.17392652291358415,0.23833865352148936,0.2501017378339831,0.12037727316611706,0.2172558386046056
0.0572224485702167,0.744073926373799,0.049023349099860024,0.02117583085861783,0.1285044393326197
0.497802949659692,0.07585364382821161,0.17693924630235364,0.039257945214849585,0.21014622436399827
0.029322124413543715,0.8879276485219689,0.021303880161218557,0.04739958487017846,0.014046784394145435
0.030326503361155072,0.7477961488427487,0.02252870973272702,0.161144752974017,0.03820389799748318
0.036198521297009754,0.02460090651036121,0.5607438272333736,0.2098598585321938,0.16859690482999562
0.42211568503863883,0.05024558539553957,0.31540934739541876,0.10239149089338577,0.10983789459252542
0.2111202792361948,0.14702287110127837,0.29465854489274185,0.1861999143953978,0.16099839871903746
0.016469551373890053,0.009777487293952395,0.06392418164120031,0.8673640835545922,0.04246470100019721
0.49788668597023894,0.12470434840391509,0.21578100318894294,0.07010950804646396,0.09151847167578614
0.5026518108153228,0.07656727690752907,0.17514748325684248,0.04100195111114659,0.20463150013051576
0.07085002112509259,0.5840901259867163,0.08702590427659171,0.07543485139342368,0.18259910714607447
0.4034802901243374,0.18959814995904872,0.16516900270823348,0.0630206085309046,0.17873195217924875
0.03180565791227237,0.010076382469563137,0.1468327492858915,0.7410883624751394,0.07019684025288468
0.10670101807307501,0.2533042347113802,0.31225852199753834,0.1617389103396031,0.16599731092959566
0.9494987915965745,0.005388052710380384,0.01068292109855913,0.007745624310075271,0.026684593256341694
0.05665678102552749,0.045726612037333095,0.30047126966016147,0.5007415356471686,0.09640379404884368
0.06717328362202632,0.06614072290622276,0.5916954207857212,0.04140060931666793,0.23358995867549587
0.51124870040906,0.063439406342541,0.19043072532873423,0.03519791334383354,0.19968326883437992
0.654583542616799,0.033760744055532026,0.18668598163934866,0.06681432479543842,0.05815541467873877
0.0735518411804475,0.1382931769848953,0.05382934487923556,0.6690174697916313,0.06530818240022762
0.18831386827135285,0.16807103127515888,0.30276668332417334,0.1434312149156151,0.19741720981329208
0.06275440533027392,0.02779587576269426,0.10824648018429466,0.6992701382031447,0.1019330984334299
0.51124870040906,0.063439406342541,0.19043072532873423,0.03519791334383354,0.19968326883437992
0.1390655151392707,0.06242555784641056,0.30521575528840705,0.267171355273158,0.2261218223759653
0.10481190921958854,0.07026113135452236,0.4403094177082988,0.2217396963686314,0.16287785145843517
0.49062259247330353,0.06549888998032774,0.1896978811291959,0.03598109680259639,0.21819955066006225
0.5715780815988698,0.17850142099620897,0.0938313514955563,0.0337903317068633,0.12229882070778983
0.6423765128202941,0.0707258884158804,0.17748159321867468,0.02208599940798068,0.08733000442353661
0.641092950151586,0.07808652282716003,0.06011973900329971,0.03610042433318838,0.184600360015355
0.4581335228666579,0.11544384256235674,0.22807049280489564,0.07596197547786948,0.12239017500539955
0.12043391147019562,0.018504505142308707,0.5111161440789658,0.2882689476009635,0.06167647695541687
0.12074119791330888,0.07549993088148296,0.2480335556290064,0.25373273998663703,0.3019925785325441
0.11162780554342663,0.034814984838233906,0.5842287417366414,0.14108183160469367,0.1282466396856449
0.4996424074431012,0.06894047247227093,0.16831055038965273,0.12931038141009307,0.13379619681579694
0.15073101390735305,0.10934459321559928,0.5257929703168964,0.11573105356753115,0.09840036755838333
0.014131400718560186,0.014639018237059917,0.037251424364041066,0.8986487609185426,0.03532938589909027
0.4831919176822053,0.06405986792973614,0.26759542501841715,0.0955821186573417,0.08957067812562747
0.12038452929743457,0.04367748546858932,0.7207802040666207,0.025753809755449757,0.08940396380765678
0.24128407384377576,0.05035926270267099,0.07325748602473264,0.57593928071839,0.05915991716227437
0.4900151193158008,0.03946054496898269,0.35826905522648955,0.0366270613292921,0.07562822275433999
0.10856245597345941,0.09755139458899206,0.5556505214380119,0.13707900109870153,0.10115663207898865
0.7656016497688316,0.017007275926074882,0.029966362428140093,0.15960984895242092,0.027814869546235882
0.8388615400318196,0.02682294103364758,0.048401563016299255,0.034360953321859754,0.05155299983500241
0.04995107429364169,0.024894866319746585,0.142047897938986,0.6056488326585845,0.17745731757591754
0.08593983060733316,0.07534783035078277,0.39549641494368865,0.2088664861442262,0.23434943959309695
0.26608792905897777,0.04997087377599648,0.26779334953168893,0.16609382438034878,0.250054021725619
0.11029919389569764,0.05578099157979498,0.33814472450389366,0.2098298223199806,0.28594527222686084
0.04845292832075058,0.7435026031866058,0.03666151211472451,0.1313306849384457,0.04005227601226721
0.08513151386324537,0.017413069705416125,0.22012507500240108,0.560203313193764,0.11712702687078598
0.01962212790367026,0.026413523995627047,0.8278470780169294,0.08740747841179891,0.03870978814226188
0.11068901496738821,0.04826690961577294,0.07265374993570718,0.7104147448102227,0.057975612857417126
0.029924521606696435,0.04174936216914657,0.1307714957079132,0.6769479929225992,0.12060663342372388
0.23572100878666538,0.30182511595959827,0.10671786027277361,0.028974970174882854,0.3267610620448608
0.8537554612977939,0.026498187316314425,0.03351760351515908,0.04140735965496649,0.04482138595498057
0.029091832249966414,0.007027835049182918,0.11113168866437273,0.8101238042973187,0.042624829503924294
0.8054289350770233,0.03081045381127734,0.060793840063959895,0.04133685059894464,0.061629941925093454
0.03255922940729376,0.0240787946220953,0.5399888233663978,0.2584446748666698,0.1449284835676227
0.08215059361190191,0.05178665048580473,0.32309435034689804,0.4155171416048227,0.1274512514335973
0.06542868119389939,0.6724785243660885,0.05166017668521668,0.03958666124227475,0.17084595722032592
0.23567823571727975,0.3188096793243864,0.10291671845761574,0.02819960487865113,0.3143957769516367
0.02936773208613151,0.03667260891796496,0.07283987421710882,0.7927339784892106,0.06838581705567316
0.45304487406688787,0.09601683708124,0.2519015274941875,0.05634025559988802,0.14269651251919857
0.05977699592147627,0.5637113226564472,0.1047196197392514,0.18271547127120685,0.08907658534522359
0.050737551623415755,0.03332596153790539,0.15946986654782686,0.6611105265687354,0.09535609871400573
0.12963832973275435,0.11798588886972813,0.20262739353691356,0.0318680344597473,0.5178803694754842
0.6592752263213926,0.05999792477872527,0.08863544526822145,0.038531775683662436,0.15355963778276466
0.01962212790367026,0.026413523995627047,0.8278470780169294,0.08740747841179891,0.03870978814226188
0.2467158178489925,0.16328491303089362,0.19959407226383277,0.15908675689609225,0.23131845575541962
0.11419595302977033,0.054172843873255994,0.33737466728700083,0.21468921155602638,0.27956732263344525
0.1669861698463239,0.09668970888086911,0.48273780523567716,0.05922968847222344,0.19435664019364046
0.21911346397437087,0.07347167250819195,0.30755853183546183,0.16501592971632445,0.2348403972717851
0.35168082502964926,0.06946951279765949,0.18612423392852406,0.22577898119181034,0.16694645502447808
0.06363960996197755,0.7600041441803509,0.0418566904920589,0.0605361234668272,0.07396345169870341
0.9634597377707251,0.0039841602982474385,0.008118915916570343,0.004268695081046584,0.020168487587052048
0.1473395755632411,0.18740692807005238,0.3585880730442089,0.13377593175687022,0.17288949991027772
0.03771958637648222,0.6099000305889858,0.019909717648769247,0.0332904869365014,0.29918018260296003
0.5019074556471971,0.1039581272004437,0.16912485483445266,0.06405224331136891,0.1609573249297492
0.6493108354182633,0.06574299161105673,0.1684093978605843,0.025709362444351215,0.09082741758778434
0.07980959716541078,0.07066592102261274,0.28326935110196416,0.2597941959506277,0.30646094571173804
0.05546342130271566,0.7753811813885674,0.05264412085638638,0.02227343497130028,0.09423783123415369
0.34087670595325054,0.12627260977763152,0.2585466560368229,0.12244811010233458,0.15185592721966878
0.029091832249966414,0.007027835049182918,0.11113168866437273,0.8101238042973187,0.042624829503924294
0.24756104419649477,0.08937113849187991,0.10296008461620691,0.4670511864090815,0.09305656245409684
0.07997773095037412,0.0334690299906513,0.24253335214350047,0.5031248733113814,0.14089502064489118
