id,true,pred,prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
271,0,0,0.8560191377179754,0.04085010780693125,0.04038396831667477,0.005492822457394035,0.05725390237343295
272,4,4,0.005307626106017483,0.02827407171970289,0.013556800296207159,0.0022057169586369076,0.9506557756644175
273,2,2,0.10601130364179068,0.20760067070046798,0.4104378146422345,0.007407737178946775,0.26854246545465693
274,1,1,0.08588853234273326,0.6547948591933382,0.14176666593568854,0.007142812314284165,0.11040712743162964
275,0,4,0.14738097125318833,0.1934233291210915,0.12400329751810531,0.027880230654088064,0.5073121814186783
276,0,0,0.6219178317634753,0.09261532029182316,0.036743741339532086,0.018241847537327657,0.230481253666171
277,3,3,0.0028537468990905116,0.0013444707515965605,0.008531138591971807,0.9840805176392612,0.00319014682254496
278,0,0,0.6363980796189033,0.054305154056556004,0.16189667331763177,0.0035562404314092282,0.14384382812828206
279,3,3,0.01482462907602213,0.020594891904349318,0.05590747409231197,0.891937375111705,0.01673563107289711
280,1,1,0.148798077480978,0.5008461206798239,0.05380688466522482,0.026722037434814418,0.26982689799308124
281,3,3,0.010683726363829527,0.009568399426001309,0.022764691231564316,0.9011178506571247,0.05586535830537999
282,2,2,0.05842980702948123,0.10273497182370056,0.3549555460808115,0.3526893794700978,0.1311902937332638
283,2,2,0.1934200483180581,0.057495664777003436,0.5933649765381243,0.008271418980469885,0.14744791604310953
284,2,2,0.011312814879020628,0.01593116263542512,0.8947793616754696,0.001723960702553453,0.07625269339036722
285,3,3,0.0016443695634999894,0.0015774478915928382,0.002143195377316051,0.9871768392864888,0.007458218274537125
286,2,2,0.10446723233294786,0.14876178405748408,0.5509187136178908,0.011489184829911934,0.1843630663956155
287,1,1,0.14932366346246653,0.45468072511849145,0.16357582828883094,0.004103557591784088,0.22831621971766092
288,2,2,0.19259929837117845,0.06933558183534118,0.545337292252478,0.023917200422280707,0.1688106276775152
289,4,4,0.0053070819713950034,0.037241369141166186,0.018273078651443512,0.0033422416729156045,0.9358362347738372
290,4,0,0.4293627411982322,0.027195882765895903,0.36744299425227905,0.005271279302955027,0.17072708874362985
291,3,3,0.0017158463670637696,0.002044654957919521,0.002934689485688999,0.9905908430340669,0.0027139715831251384
292,1,4,0.274051127406317,0.15258894604683687,0.15636772671231494,0.04963444126555129,0.3673577049247996
293,1,1,0.13961885126671147,0.5343634018215573,0.10706923088028988,0.10141441358546731,0.11753409425033548
294,2,2,0.15733068555855925,0.1867191110738012,0.3111226036973865,0.04143446412050779,0.3033931612542483
295,1,1,0.09978684706623325,0.5868955673134368,0.05900840668420203,0.0023266666033978107,0.25198252936429166
296,4,4,0.10464207431278398,0.350833662839968,0.16279488615314228,0.04364071829995448,0.3380886382775837
297,1,2,0.09170560527259251,0.16563483659728664,0.6053466662653433,0.008437410928551298,0.12887549993520678
298,0,0,0.8619347178034507,0.01644857948899725,0.07023768593621293,0.005461396145365808,0.04591766216296031
299,0,4,0.07131184908625399,0.15415217066246362,0.08441883463416988,0.017202463974255906,0.67291474366894
300,1,4,0.03544019722811578,0.2970435292568179,0.20738403156074736,0.010802475111658586,0.44932977651677364
301,1,1,0.0339868624102043,0.8967124964270918,0.030599375109570063,0.0045400514486634265,0.03416119094887705
302,1,1,0.061367726067558775,0.547102186910241,0.1483799847952656,0.015578528041821466,0.22757158356818816
303,1,1,0.14918138266072598,0.45410430019750136,0.1602657168545112,0.010619461396928976,0.22582918880922248
304,3,3,0.017707441585316577,0.05665459328460264,0.12909950503951756,0.7205983422724547,0.07594010578076421
305,4,2,0.06838298461076692,0.16625003662337176,0.5620399273448418,0.017967317996284152,0.1853597521443191
306,2,4,0.029155446415502755,0.10063034743131347,0.359031010736457,0.006286279061112239,0.5048969283696758
307,1,1,0.048472991671323906,0.4322977238905699,0.19178542064300072,0.010567362701489,0.31687649557553027
308,4,4,0.05656072230043992,0.137283957319806,0.09285417242399774,0.0058158603816477325,0.7074852894134707
309,1,1,0.17787759545100001,0.6148654078773865,0.1171769994889284,0.005591691983797845,0.08448831590909675
310,1,1,0.008054865800416642,0.9390648332290279,0.017051085670720483,0.0013753683246615495,0.034453844763282386
311,1,4,0.025011196670714518,0.1464743413922573,0.014141029887418192,0.003417035465806126,0.8109564037433461
312,1,1,0.03157451574353648,0.8119751346334854,0.054043121380564677,0.013220774939689893,0.08918645308153444
313,3,3,0.048402575347090616,0.03568243716035885,0.09923575087060652,0.739279208479106,0.07740004676928944
314,1,1,0.03881633382744322,0.8310528616008557,0.06111066002596089,0.0049726366158561255,0.06404756460086283
315,1,1,0.056418243291288236,0.7927424191910579,0.057104792525827286,0.0073479820358586636,0.08638659215293071
316,2,2,0.1462084820255142,0.11320710466344447,0.4986289080594109,0.0295864662718707,0.21236905104038706
317,2,2,0.10806157038499914,0.12523645268264022,0.41317742820793574,0.0029384127903014437,0.35058616373410223
318,3,3,0.011001116208131623,0.004068589333427319,0.014618673794072841,0.9640654786733425,0.006246137171431597
319,2,2,0.17714989734884212,0.02272205305224591,0.71310048794099,0.008712406292640435,0.07831518758904255
320,0,1,0.16973405425686824,0.34864989260632695,0.2633757962833913,0.019359819629191657,0.19888044942454747
321,0,2,0.2768436733957673,0.06870681517280695,0.404399749443971,0.010996194888977968,0.239053622139641
322,2,2,0.049748966191909744,0.07451573966202096,0.4723083626236222,0.04957632443307769,0.35385061146658553
323,3,3,0.0013292290911876663,0.0013062373163936032,0.002494340621733384,0.9917327191565093,0.0031375113348343715
324,3,3,0.0013585216977980133,0.002014748661684726,0.003076177189781897,0.9917127589562234,0.0018378078368796176
325,1,2,0.09320362928519244,0.16874608572750807,0.6003955574345228,0.01993765994219202,0.1177170684371335
326,2,2,0.11974163642890373,0.021814918251039705,0.7752723142358373,0.011063436103657568,0.07210771346731476
327,1,1,0.010583992201437208,0.7511726977705624,0.05474888611487315,0.010763187907582272,0.17273118981194532
328,3,3,0.014698711976658172,0.013434680712364543,0.016195095683806077,0.9291989861375594,0.02647254735240939
329,0,0,0.5157554129819802,0.05265349388924946,0.04199295676716343,0.013554621148887988,0.3760435153058511
330,3,3,0.012706961129148453,0.011530906976960995,0.03504729043486052,0.8990209739461497,0.04169388637216252
331,2,2,0.03354019227676778,0.04059663570156779,0.8067422063427965,0.021301433531395658,0.09781954281111577
332,3,3,0.06377566312242107,0.033314213747375296,0.06399023982909989,0.7076347978108533,0.13128508870331343
333,3,3,0.0014073911669417085,0.0007938258149388899,0.0017115374150252285,0.9908145384200253,0.005272703900156729
334,0,2,0.29306140703897443,0.06617315995892581,0.34696743649929435,0.015619632526651682,0.27817836686325365
335,2,2,0.08832940049798965,0.04181912977794104,0.7354042794971241,0.03314676491394419,0.1013004361163431
336,3,3,0.007121241494407672,0.00660473330990138,0.06340843315282552,0.9094361831447391,0.013429485883578804
337,1,1,0.020305580129943664,0.636033752613102,0.11318033801943525,0.00937470940296141,0.22110564460773818
338,4,4,0.026097658198635847,0.16670570790413797,0.1216305598287781,0.004438273557825414,0.6811278392536417
339,1,1,0.05846243916353152,0.714396473900249,0.09292763400046959,0.007627830466213448,0.12658560188730755
340,1,4,0.11284863185183865,0.13482134310791588,0.12031824348395545,0.0039339914449534885,0.6280778136039484
341,1,1,0.058201933176078066,0.6675210628508683,0.047600845669533126,0.004652194506418437,0.2220239728542141
342,0,0,0.5660975884851916,0.074418733045093,0.10082794963635026,0.0036342114878883643,0.25502154421413303
343,0,0,0.9591022959584995,0.010284975604524623,0.005599354654606375,0.0027325984639500287,0.02228070095231187
344,2,2,0.03827725172408842,0.08791095795323106,0.6812162440794738,0.033012315685996746,0.15958325719303565
345,1,1,0.12579021463175669,0.47350597519845994,0.13105990874303852,0.07277559377508706,0.19686831691831733
346,1,1,0.058589315691330114,0.633951625886716,0.07978772891921686,0.015388162856212115,0.21228317678629943
347,4,1,0.06632230250065668,0.5360801025459813,0.016233071874036116,0.005083405097804456,0.3762810661999863
348,0,0,0.5844871885120078,0.10275072434942682,0.12082995753266478,0.006056991363216979,0.18587513895281718
349,4,1,0.25725210761484774,0.3621351312286742,0.0731182872048066,0.09425399230130727,0.21324048127783518
350,0,0,0.7229999640576792,0.07552092621066062,0.035245645383222786,0.026427948115895876,0.13980555311291554
351,2,2,0.03682305390331268,0.1040966343971557,0.5017153315756322,0.06328709466923729,0.29407790370858466
352,4,4,0.14214725929617683,0.14495540870744178,0.22490611431430726,0.009657653407532144,0.4783335918416902
353,0,0,0.7806806429190571,0.023169921282830973,0.10111042427630168,0.00884466128565658,0.08619434992765301
354,2,0,0.6044375274911564,0.05292578073761662,0.13538958385675287,0.006979292196351569,0.20026779699853872
355,0,4,0.16821440591667292,0.1437721952904828,0.17072107791116703,0.003927891961731491,0.5133644397232876
356,2,0,0.7015519429089736,0.05394873612017418,0.101644193652774,0.009529810980317233,0.13332534157660275
357,1,4,0.06905647579447441,0.35075775811687515,0.15817196457617644,0.006772242571167767,0.4152415482310967
358,2,2,0.03409419341450373,0.018445830296985013,0.8520267187191668,0.009037421584042483,0.0863959052291355
359,0,0,0.45875923440626293,0.43288748193224147,0.05437311179729004,0.00499552174850888,0.04898459507453255
360,1,1,0.0457318788040377,0.832171422113281,0.015937396154326985,0.01114268861094881,0.09501658116232191
361,1,4,0.03960702478927442,0.13339119843400463,0.3623412416894773,0.022852553823697924,0.4418079893660522
362,0,0,0.9126840549775843,0.03364588157863341,0.01528662056747995,0.006208363922547052,0.03217513376208875
363,1,0,0.47036024405617116,0.09857896530404547,0.2595534750065843,0.009050921429769711,0.16245640899981675
364,0,0,0.7408809453141727,0.06075226875473355,0.1027490403231362,0.008044697151544206,0.08757304645989057
365,0,0,0.3844175082420904,0.050751183428845506,0.17916783937562517,0.02237908915236202,0.363284406250638
366,3,3,0.0058808635489528025,0.011515591581768257,0.027303990659384044,0.9391449467523123,0.01615462780698078
367,0,2,0.2288591614355596,0.010581310407277472,0.6913530447727709,0.0064417728428190785,0.06276471037859163
368,2,2,0.042028704346980826,0.13444464490059937,0.696162410008454,0.004272850480261173,0.12309138759779376
369,4,1,0.05095004961847707,0.5578995951485982,0.0382355740690669,0.006380962840966531,0.3465337930840495
370,0,0,0.8548224852211989,0.02887025224397185,0.057147391034222166,0.00256202344822716,0.05659785184751946
371,3,3,0.0037985082455678117,0.0019122959990155145,0.0037222664560288316,0.9800004074755999,0.010566562502211819
372,0,0,0.537428445725201,0.15165722453884578,0.08867419061201487,0.02319479667113773,0.19904536536333595
373,0,0,0.5172603976179624,0.19231523976780257,0.13333381652480075,0.018074971462251215,0.13901560033168608
374,0,4,0.053896359144529976,0.08540907934140718,0.17197736345342352,0.004793712007436488,0.6839234909426464
375,3,3,0.002575173117386452,0.001525393658207768,0.01829968812475974,0.9691029812628089,0.008496803496626962
376,1,1,0.02506138402812721,0.8511638310543217,0.037228282434046696,0.008066394898550098,0.0784801234756457
377,0,0,0.8935127931984892,0.022779527089289806,0.030640936985721,0.0013477315596109407,0.05171903084107855
378,4,1,0.08546524001653835,0.6344321680167789,0.09747814166754484,0.010105356173999566,0.17251904793153863
379,4,4,0.014766482258793253,0.3539456316615251,0.013272736667789053,0.00811853118433439,0.6098966205558647
380,2,2,0.21212060517733694,0.11100459089642165,0.38498015100605554,0.0690236219288803,0.22287103844188613
381,0,4,0.2666349643350655,0.0989876182994496,0.21809152735277426,0.01562577124217334,0.40066013609313716
382,3,3,0.0339697852863636,0.03321788010765141,0.05126111750283456,0.8100858832596507,0.07146536234197068
383,2,4,0.1866248452424827,0.13733729375523251,0.2952186526610701,0.011993935884759617,0.36882526724104864
384,2,2,0.0821444398694717,0.037872725232428246,0.5157559462407868,0.009645786094999796,0.35458113120048257
385,4,4,0.06544936471133082,0.2887115051818602,0.10768683652660084,0.004942652303734419,0.5332096422077963
386,1,1,0.06592577261547507,0.5391886696557462,0.24772254259782284,0.00792387095814974,0.13923916102974476
387,0,0,0.46072395860451476,0.09171132117330982,0.16123552400904706,0.016682657772302087,0.2696465478471844
388,4,2,0.0728615309162617,0.0945910374591285,0.49555170784332836,0.017621869470851533,0.3193738790836105
389,3,3,0.003348163204113161,0.0018565270804761682,0.009238582362431573,0.9766480936148034,0.008908700886533255
390,0,4,0.3859125970094198,0.059653465106878856,0.06905501904028352,0.02956642001900977,0.455812510000279
391,0,0,0.8593049434498108,0.01731463339577751,0.04959909542314083,0.01403354747155685,0.059747791063055916
392,3,3,0.003586809307476949,0.0016533477117513,0.00586129253583959,0.9859951667338455,0.0029033169119750163
393,0,0,0.475797154613587,0.05138157191363832,0.12968191818522226,0.0016493282374693955,0.3414900554321385
394,1,1,0.055377411663750625,0.4679249051574663,0.371983301210837,0.01090726419046548,0.09380713184045143
395,0,2,0.12643091323821098,0.0480377597343229,0.4552769033762071,0.03808763013895097,0.33216681828548855
396,1,1,0.10907693459227599,0.4111876243427498,0.1709584462223489,0.012857043412447484,0.2959200125249387
397,1,2,0.08148846328852026,0.15648713119535151,0.6202997846045764,0.018742887866622197,0.12298177225361007
398,3,3,0.011307349400324317,0.005286936546554213,0.009506416805438721,0.9613914205973513,0.012507887826202418
399,4,4,0.1885406675528103,0.2436832790162546,0.20385859692628078,0.0432934009918914,0.3206240752568015
400,0,0,0.6775389974358693,0.08197643557721195,0.0680177920362195,0.004702875693212651,0.16776388612583826
401,1,4,0.07819057992596033,0.2487116815824285,0.1752855680189247,0.13350802368075546,0.36430414790951815
402,1,2,0.15099866786161015,0.24775917234490155,0.46859678179679976,0.01233536397446075,0.12031001318403746
403,1,1,0.06504881678423194,0.640766374224766,0.0586995088078818,0.016851436958234732,0.21863386857999023
404,3,3,0.03880893376552298,0.02213629751343582,0.04086559082442521,0.8395627549673943,0.0586264143144879
405,3,3,0.029849212879795084,0.018920856072101887,0.05831245608027661,0.855411364406367,0.037506107953756224
406,4,2,0.037061412058736226,0.09080911082697674,0.4944186089803031,0.027365443071068706,0.3503454423855151
407,2,2,0.010387306316006893,0.0321858032183658,0.7554416185691635,0.009347572646893858,0.1926377812990889
408,0,0,0.713626243989091,0.048828581453254,0.10373621628705607,0.0069938974931855104,0.12681508985796075
409,1,1,0.09184409533157162,0.4391729368834821,0.12363516512130542,0.012911571677434508,0.3324362422552095
410,1,4,0.10863419410543372,0.29726746744096744,0.2554292772127162,0.004952072078663617,0.3337170106757706
411,4,2,0.13795712873829047,0.0965369799802099,0.6485742510278789,0.00820441540422975,0.10872723434888126
412,3,3,0.024694258574694955,0.043771405876910204,0.062583060838514,0.8062954309245697,0.06265579945435658
413,2,4,0.03829995243017266,0.0913255468638868,0.14709760268322025,0.008792241353195555,0.714484670522948
414,4,4,0.02745767614119217,0.11947873874324834,0.22562712037776533,0.004119497919754504,0.6233169768297574
415,3,3,0.013186922850635014,0.011839895613532577,0.011824322650084132,0.9452424739618553,0.01790639091928204
416,3,3,0.008776641841137044,0.016437722412926816,0.4165143884891594,0.5171981290614039,0.04107315367876293
417,4,4,0.24458058474096378,0.3277070075665006,0.12076303953301451,0.010296527006336653,0.2966528407806554
418,1,1,0.01826045286966644,0.6974346719455666,0.08221953007559668,0.016288657911126027,0.1857967072214795
419,1,2,0.06041057695654789,0.1779248867642792,0.4502398889812642,0.019142939465220162,0.29228171006786274
420,0,0,0.8356545554543073,0.00928001536952077,0.022398203569925407,0.0013020328530514997,0.13136524590261017
421,3,3,0.001049143683069588,0.0016086589030344565,0.0031090885944837906,0.9919950376798411,0.0022381392658174367
422,1,1,0.03036828283508839,0.4925714169523572,0.05975896364984726,0.004985752079128495,0.4123155845825318
423,1,1,0.006625545763177738,0.9801003661873218,0.004219503266022417,0.004437924784618766,0.004616655807907765
424,1,4,0.02562437045984614,0.25690910102988385,0.10811996153249556,0.010285494764080187,0.5990610675570813
425,2,2,0.0808947464736916,0.04242392645351262,0.5759525834743763,0.014000700192133645,0.28672804070545044
426,0,0,0.7483242225514357,0.02186964263054774,0.03676136257601606,0.08598808475594154,0.10705666792828492
427,0,0,0.7136203596059512,0.055248025915239134,0.0441779720665823,0.003953460245192505,0.18300017696909088
428,3,3,0.005449145320280604,0.002970103273451416,0.0056085063418133685,0.976579386270007,0.009392890785378165
429,2,2,0.039491562338523495,0.01983740819410674,0.8416675840107324,0.0027229776635229875,0.0962805132882222
430,2,2,0.05824798892002337,0.09895504540045377,0.541782960601582,0.010258245923656383,0.2907557476058845
431,2,2,0.04587954959630652,0.04579526475444649,0.6281111716688264,0.007681990901366444,0.2725320261058525
432,2,1,0.029672742351936038,0.7800604523759824,0.11746142914323705,0.0049537179831486665,0.06785167059922495
433,1,4,0.1270065645644635,0.28493395621327305,0.07300481563355166,0.007823428511087024,0.5072312710266761
434,2,4,0.14437342694883343,0.10694000584677742,0.3011828852932947,0.006517885534220971,0.440985800346636
435,0,0,0.6969605527111271,0.0612533712081815,0.07240298197927918,0.002058312151909742,0.16732477449601144
436,0,0,0.4055843808979841,0.24506989880113655,0.10670381387421855,0.009893296773925708,0.23274866143427028
437,2,3,0.07622127689863717,0.025860692837319822,0.29109708937969764,0.5109596832505986,0.09586126517745965
438,4,4,0.11888131326034884,0.189151395244736,0.1928857392442876,0.021742753597332118,0.4773388178385405
439,3,3,0.004139232793107548,0.005071850690558315,0.019895490771855043,0.962987229060986,0.007906195670679957
440,2,2,0.10780499084657366,0.02467581178080754,0.5736111194892124,0.17906610534020637,0.11484197962125162
441,1,2,0.09097335087801098,0.37830086110773936,0.3950759618958057,0.018501655102502887,0.11714812202837364
442,4,4,0.0936395508257718,0.07063819509819963,0.33728715648255597,0.12762866413892965,0.3708064308468398
443,3,3,0.024315529267154436,0.008482324835337954,0.046864612720725916,0.8992597328488492,0.021077877720838523
444,1,0,0.7329742415855514,0.1266603810717842,0.0509083198494564,0.005947041569861802,0.08351000288483006
445,1,1,0.01747833410847125,0.9279126055129279,0.030450623371713618,0.0018629691291518677,0.02229546453079497
446,3,3,0.005985132149572591,0.0058848357107648755,0.009262049870554696,0.9652290069638672,0.01363895351229246
447,0,2,0.19902851147096864,0.06324467591969457,0.4699776716528323,0.012253138763798048,0.2554959984674161
448,3,3,0.01028227194606409,0.02642077188760515,0.028927664068341147,0.7882239735744923,0.14614527707964278
449,3,3,0.028387191246270184,0.03804022405920946,0.2223641389958037,0.6513051200204869,0.05990334206950707
450,1,1,0.13762598069696408,0.48231559020598,0.23207333288107299,0.012041488566363346,0.13594362851124528
451,4,0,0.741180464198124,0.03060317145791533,0.11081779524866275,0.004534853539565411,0.11286370485716449
452,2,2,0.015108781055982045,0.03809537864016552,0.6678302637666983,0.00852165067840998,0.2704439552885375
453,0,0,0.9029262296963791,0.014960243779852347,0.017963726754553745,0.006744714563429352,0.057405090630739355
454,2,2,0.047262098361181656,0.16066588271857218,0.5235380936538745,0.05336267793495813,0.21517126875183268
455,3,3,0.0145022408425075,0.09810135167458511,0.06940772077375797,0.7527515579406376,0.06523714469412788
456,4,4,0.019969292968899398,0.06462622812829397,0.1614588606490083,0.005690289884351817,0.7482553422461529
457,3,3,0.005374565983299568,0.00310538885334244,0.0035169966981466808,0.9760504557817917,0.011952609278423726
458,2,4,0.06616266509571457,0.1106087465396656,0.2578502215016335,0.01228223479179964,0.5530961200571255
459,1,1,0.18094600841209968,0.7211708211195753,0.03999450370002559,0.004162091578075096,0.05372658136023631
460,0,0,0.5877362404415483,0.037138977798516194,0.1611119305004371,0.00363733690318864,0.2103755336812532
461,0,4,0.23788028580281545,0.22258900097056833,0.11774791625921069,0.01418215312004381,0.4076006625669455
462,1,4,0.18962136465397172,0.23754897214298587,0.16671300372129538,0.012909022229832976,0.3932076558783656
463,4,2,0.032818330362510764,0.05444245986180191,0.6241223849320383,0.00956566864383539,0.2790512198557116
464,2,2,0.10900543713003444,0.05213893622877391,0.6600689429985677,0.0039933570686938365,0.17479332338415043
465,0,0,0.4735365600298831,0.09845580645823328,0.058659069623202074,0.0068046913810366,0.36254383609293234
466,0,0,0.9403951396321699,0.023887870839295507,0.010650782102922616,0.0028533894214378686,0.022212802777049984
467,1,4,0.12079069259553843,0.16005472682313557,0.31239880068596954,0.012967513132519995,0.3937882643413978
468,1,4,0.04636892797627243,0.35743525450084795,0.06952427950666461,0.018416109709927242,0.5082553867693009
469,1,4,0.08900470233834096,0.2844710852049408,0.2004740877189683,0.008470500472521014,0.4175796157203444
470,1,1,0.027381518032710505,0.7570454005506472,0.08721108197728913,0.02532397459370137,0.10303795816295547
471,0,0,0.7232132520729904,0.052166858315788586,0.08705524678592166,0.007718643125360716,0.12984605811714714
472,4,4,0.037026485383812924,0.19873641157679575,0.015363107216528931,0.014586180709973078,0.7342878119463926
473,0,0,0.42173440907739823,0.14487595236285014,0.08581718287166512,0.033781929654028604,0.3137905217965402
474,2,2,0.0180962268569816,0.05096608638537245,0.8872294373733824,0.0068066288127570495,0.036901688418356116
475,4,0,0.8994165397781271,0.04479861840453117,0.01727755623557227,0.0027176457804093325,0.03578955018484543
476,4,0,0.5346988597340763,0.03433241366854618,0.3281608009373972,0.009139333109563637,0.09366860218960543
477,4,0,0.47272210958003963,0.1004275120076207,0.31168981177324506,0.006337108108700356,0.10882344353610077
478,3,3,0.012319821067119222,0.007097159724735117,0.020195523706820023,0.9457709519504608,0.014616555564926016
479,1,1,0.039596833762121766,0.8321205221544106,0.035251604121790556,0.003167745141839654,0.08986327060545052
480,3,3,0.0034411593583423654,0.003666994984353636,0.04021807173270118,0.9425876765326959,0.010086090383704518
481,0,0,0.7527399473827384,0.059023581985201225,0.08976831058836654,0.007691414927985734,0.09077672406781792
482,0,0,0.5130559959780916,0.22286615285306852,0.08036354799402254,0.06779080948226392,0.11592350393710178
483,2,4,0.10505869186520322,0.09457286430266867,0.23747948814420847,0.011265496730924975,0.551623469527506
484,1,2,0.1012561263587843,0.32130156857486003,0.34564195488846894,0.013853702140319207,0.21794669097153824
485,0,0,0.8524174612058503,0.01966298805683043,0.07959566371621096,0.0015501457611656112,0.04677379385638509
486,0,0,0.8719256918364651,0.021205493568293512,0.05810296011768046,0.003914176441992667,0.04485169631277375
487,2,2,0.357580936763895,0.11685917558550085,0.3600982489891937,0.032897009560193355,0.13256463394409446
488,0,0,0.5725003107804669,0.05583852649383524,0.1375497611206468,0.012349449926248736,0.22176185891907385
489,1,4,0.0322763845146876,0.15437216948162283,0.04514391007398008,0.018657629027665726,0.7495499278102356
490,4,4,0.023772625552140412,0.15577289417229734,0.08837708815172966,0.008860536745477678,0.7232168543422586
491,1,0,0.524587669316314,0.31323458767739576,0.051394671812311596,0.004109565645631914,0.10667345050718266
492,3,3,0.005082823729546198,0.0034050858476411035,0.005705068718603244,0.9748184886516181,0.010988529411702273
493,0,0,0.3252930385294906,0.22042837364103796,0.1853449816108916,0.01883541285386449,0.25009819937174604
494,1,1,0.2288148734254878,0.48923591261241167,0.09582747484841339,0.01363904156421914,0.17248272139132584
495,0,0,0.8118915040538698,0.025829527407105476,0.020070465070605947,0.007261081718199686,0.13494742539983948
496,1,1,0.02579818195869234,0.9022874040870759,0.017995569723573968,0.006336859913513137,0.047581956552090375
497,1,1,0.1485873561488454,0.5081192819243221,0.15376083854851047,0.005891915267558412,0.18364062194090386
498,4,4,0.04131408950311241,0.18680090659283,0.13282125673187678,0.02120364739242218,0.6178601193375327
499,4,1,0.08256635484093974,0.4459744292184944,0.16027737804376202,0.0919338621248673,0.2192479623608915
500,3,3,0.004674366625483314,0.004060443834791509,0.010249229991371168,0.9702899338602023,0.01072603863353545
501,0,0,0.7495892995264684,0.07877138505845364,0.07678887185829233,0.003335768565637637,0.09151465929836262
502,2,2,0.24121653192110382,0.03258481865946705,0.596268230028781,0.0047454366865863976,0.12518499013135925
503,4,4,0.03388679767616651,0.21912005080350153,0.13323656682738982,0.25191752233113596,0.36183905956783835
504,3,3,0.010973118600175033,0.0158313302931892,0.038886049421597055,0.9012098740940042,0.03309963213123208
505,4,4,0.00841585464586573,0.10535156755042133,0.014078270246573186,0.0014944710793029195,0.8706599194586783
506,3,3,0.002706623412597197,0.0035167939081682826,0.0033473548881856247,0.9808669377845574,0.009562305373314118
507,2,2,0.03498653089820178,0.03664793795920383,0.6787134938634077,0.0397856363343193,0.2098664266493705
508,4,4,0.1371946525634645,0.32431158438924684,0.2265004113319831,0.015026534653868296,0.2969668618580531
509,3,3,0.05562674824173214,0.0776911111070783,0.046179153921901674,0.7389670504981006,0.08153593688311303
510,2,2,0.1733077577959241,0.23675839221115164,0.4120633390163634,0.02085922203161785,0.15701132722230085
511,1,1,0.02537967106294002,0.9084568343220134,0.018821559031799273,0.0021298729102936205,0.045212050705458626
512,2,4,0.2930547425051921,0.10310982373109101,0.21011798161932668,0.0049999294709805195,0.3887175294254984
513,0,0,0.4352038999646243,0.05637892287696429,0.353072942430695,0.012277611117570588,0.14306663581047158
514,2,2,0.08236478868790029,0.23905760779096147,0.5540193003601802,0.015981913014795367,0.10857639207865703
515,3,3,0.013740777513613057,0.016818929510404226,0.03769721515471178,0.840737141438908,0.09100597233141433
516,2,2,0.09385169471266216,0.09895204273137626,0.48992571528165973,0.03678954674931638,0.2804810169162628
517,0,0,0.679985743898712,0.04865529041950072,0.17619220407592306,0.00556841201715561,0.0895983588088021
518,4,4,0.08372928360524216,0.3834460290081812,0.12242841497878673,0.01766417326793855,0.39273210808054804
519,0,2,0.2622734897094578,0.06582950855063954,0.5317685134705488,0.010798360551722458,0.12933010490022834
520,2,2,0.03320221718957192,0.016702955892133973,0.8633236664779189,0.011192876222260978,0.07557831178526249
521,3,3,0.0018016678832804482,0.004884417899292745,0.0027999681179012104,0.98386700066147,0.0066469643613661835
522,4,4,0.07386728996783283,0.0623042940209797,0.17560159451039825,0.003811284096436085,0.6844155656699933
523,2,4,0.14584235976033094,0.25245291440354767,0.25568464750983744,0.011816365864319407,0.33420371474370486
524,1,1,0.04897613319538728,0.731544530884845,0.10730829973927428,0.014336342851334236,0.09783474045408153
525,1,1,0.015211054672661425,0.9501646057770272,0.008971725136196936,0.0035608723233927636,0.02209175573459741
526,4,4,0.04798360273172435,0.09626645066885588,0.263187495489859,0.0749432450405985,0.5176191846485431
527,2,0,0.7606221259892632,0.03804878156032373,0.04193310233431851,0.005433254235787953,0.15396273996648463
528,3,3,0.0023263077278789773,0.003032032026461622,0.023047049424344646,0.9647200815431104,0.0068745087658247
529,0,0,0.5399585722472853,0.07304668411240539,0.124650356577791,0.013524293421634062,0.2488201412314679
530,1,1,0.1169616947171825,0.6657663392813042,0.0641302776688127,0.003090610944558525,0.15005109447791137
531,0,0,0.44121418642483007,0.1370003191809738,0.1768491240597413,0.004998514118581592,0.2399378640273414
532,3,3,0.00367158348946774,0.0025635028819395067,0.003901986291230468,0.9865345511785348,0.0033283746163244423
533,2,2,0.07615253313653064,0.06058263177517417,0.4417382222500725,0.034982978369815496,0.3865436587759264
534,4,2,0.22655782689692316,0.10520881664322768,0.4654125173648061,0.04882729155799669,0.15399354604693027
535,1,1,0.023282917038589406,0.8612234619782111,0.02662005858188358,0.0015052970631947704,0.08736828429053564
536,0,0,0.7047321257069205,0.04274273264230646,0.11971549003279264,0.0019132771775736616,0.13089638277574395
537,0,0,0.9020361000419588,0.018879959901157026,0.026877526285469404,0.0014409833744919325,0.050765480897889445
538,3,3,0.017146093038457398,0.02035233157246079,0.01994145030122515,0.8841264522980249,0.058433665641931025
539,1,1,0.0444943216339683,0.8427782572828431,0.02937850228700911,0.01063352249530133,0.07271541129517167
540,0,0,0.45403975041782163,0.04358138670455285,0.32158043427779726,0.003749188966478083,0.17704924149599538
541,2,2,0.1563180949457507,0.07992509092561739,0.5308495180117127,0.0224247328675899,0.2104825744252003
542,2,4,0.038956623968354115,0.040215583362750856,0.41622340598594787,0.03287070269347919,0.4717337264577774
543,1,1,0.10172774878537036,0.6814739959614704,0.0406251286947731,0.008647272080181772,0.1675258337562771
